metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
grpc_req_duration,1664555176,52276.461900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555176,333.000000,,,,,,,,,default,,,,,,
data_received,1664555176,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555176,52554.464400,,,,,,,,,default,,,,,,
iterations,1664555176,1.000000,,,,,,,,,default,,,,,,
vus,1664555176,91.000000,,,,,,,,,,,,,,,
vus_max,1664555176,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555176,52668.385700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555176,52694.480900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555176,52725.249900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555179,55860.507400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555180,333.000000,,,,,,,,,default,,,,,,
data_received,1664555180,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555180,56619.097900,,,,,,,,,default,,,,,,
iterations,1664555180,1.000000,,,,,,,,,default,,,,,,
vus,1664555180,90.000000,,,,,,,,,,,,,,,
vus_max,1664555180,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555180,56513.101900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555180,56526.100500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555181,55482.510800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555181,57199.341900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62537.232100,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62538.236200,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62553.903800,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62539.914200,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62544.912500,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
vus,1664555186,86.000000,,,,,,,,,,,,,,,
vus_max,1664555186,100.000000,,,,,,,,,,,,,,,
data_sent,1664555186,193.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,262.000000,,,,,,,,,default,,,,,,
data_received,1664555186,65648.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,193.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,181.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,181.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,263.000000,,,,,,,,,default,,,,,,
data_received,1664555186,65648.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,359.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119096.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,181.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,181.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,181.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,193.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,181.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,193.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,303.000000,,,,,,,,,default,,,,,,
data_received,1664555186,65665.000000,,,,,,,,,default,,,,,,
vus,1664555187,70.000000,,,,,,,,,,,,,,,
vus_max,1664555187,100.000000,,,,,,,,,,,,,,,
vus,1664555188,70.000000,,,,,,,,,,,,,,,
vus_max,1664555188,100.000000,,,,,,,,,,,,,,,
data_sent,1664555189,359.000000,,,,,,,,,default,,,,,,
data_received,1664555189,119113.000000,,,,,,,,,default,,,,,,
data_sent,1664555189,226.000000,,,,,,,,,default,,,,,,
data_received,1664555189,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555189,333.000000,,,,,,,,,default,,,,,,
data_received,1664555189,119096.000000,,,,,,,,,default,,,,,,
data_sent,1664555189,249.000000,,,,,,,,,default,,,,,,
data_received,1664555189,65648.000000,,,,,,,,,default,,,,,,
vus,1664555190,66.000000,,,,,,,,,,,,,,,
vus_max,1664555190,100.000000,,,,,,,,,,,,,,,
data_sent,1664555190,333.000000,,,,,,,,,default,,,,,,
data_received,1664555190,119096.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,275.000000,,,,,,,,,default,,,,,,
data_received,1664555190,98416.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,308.000000,,,,,,,,,default,,,,,,
data_received,1664555190,98460.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,275.000000,,,,,,,,,default,,,,,,
data_received,1664555190,65648.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,333.000000,,,,,,,,,default,,,,,,
data_received,1664555190,82084.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,213.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,262.000000,,,,,,,,,default,,,,,,
data_received,1664555190,98416.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,307.000000,,,,,,,,,default,,,,,,
data_received,1664555190,98460.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,333.000000,,,,,,,,,default,,,,,,
data_received,1664555190,82084.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,236.000000,,,,,,,,,default,,,,,,
data_received,1664555190,65590.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,275.000000,,,,,,,,,default,,,,,,
data_received,1664555190,65648.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,213.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,333.000000,,,,,,,,,default,,,,,,
data_received,1664555190,82084.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62555.909200,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,193.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,333.000000,,,,,,,,,default,,,,,,
data_received,1664555186,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555186,62932.953500,,,,,,,,,default,,,,,,
iterations,1664555186,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555186,193.000000,,,,,,,,,default,,,,,,
data_received,1664555186,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,181.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
data_sent,1664555190,180.000000,,,,,,,,,default,,,,,,
data_received,1664555190,54.000000,,,,,,,,,default,,,,,,
vus,1664555190,0.000000,,,,,,,,,,,,,,,
vus_max,1664555190,100.000000,,,,,,,,,,,,,,,
vus,1664555191,0.000000,,,,,,,,,,,,,,,
vus_max,1664555191,100.000000,,,,,,,,,,,,,,,
vus,1664555192,0.000000,,,,,,,,,,,,,,,
vus_max,1664555192,100.000000,,,,,,,,,,,,,,,
vus,1664555193,0.000000,,,,,,,,,,,,,,,
vus_max,1664555193,100.000000,,,,,,,,,,,,,,,
